gene,status,pdb_id,nontrivial_comp_ids,n_candidate
ABCB11,NO_NONTRIVIAL,,,0
ACHE,NO_NONTRIVIAL,,,0
ADORA1,OK,5UEN,DU1;OLA,1
ADORA2A,NO_NONTRIVIAL,,,0
ADORA3,OK,9EHS,A1BII,1
ADRA1A,OK,8THK,CGZ,2
ADRA2A,OK,9CBL,ALE,2
ADRA2B,OK,6K41,CZX,1
ADRA2C,NO_NONTRIVIAL,,,0
ADRB1,OK,7BTS,ALE;EPE;CLR;1WV,1
ADRB2,OK,9I52,A1IZU,4
ADRB3,OK,9IJD,CAU,1
AGTR1,OK,6DO1,OLC,1
AGTR2,OK,5UNF,8ES,1
AR,OK,1XOW,R18,4
AVPR1A,OK,9UWI,CLR,1
AVPR2,OK,4JQI,PRO,4
BDKRB1,NO_NONTRIVIAL,,,0
BDKRB2,NO_NONTRIVIAL,,,0
CACNA1B,OK,7MIX,Y01;CLR;3PE;PT5,1
CACNA1C,NO_NONTRIVIAL,,,0
CCKAR,OK,7F8U,1OE,1
CCKBR,NO_NONTRIVIAL,,,0
CHRM1,OK,6ZFZ,QJT;OLA;OLC;EPE,2
CHRM2,OK,5YC8,3C0;HG,1
CHRM3,OK,8E9W,WEC,1
CHRM4,OK,9N09,5XI,3
CHRM5,OK,6OL9,OLA;0HK;P33;OLC,2
CHRNA4,NO_NONTRIVIAL,,,0
CNR1,OK,5TGZ,ZDG;FMN;OLC;OLA,4
CRHR1,NO_NONTRIVIAL,,,0
CRHR2,OK,6PB1,CLR;PLM,1
DRD1,OK,9LLG,CLR;A1EKL;PLM,1
DRD2,OK,6CM4,8NU;OLA,3
DRD3,OK,7CMU,G6L,2
DRD4,OK,5WIU,AQD;OLA,1
DRD5,OK,8IRV,R5F;CLR;PLM,1
EDNRA,NO_NONTRIVIAL,,,0
EDNRB,OK,5GLI,OLC;OLA,1
EGFR,OK,1MOX,PT;CD,1
ERBB2,OK,3PP0,03Q,1
ESR1,OK,3CBP,SFG,4
ESR2,OK,1U3Q,272,1
F2,OK,1T4U,81A,2
GABBR1,NO_NONTRIVIAL,,,0
GABRA1,OK,6HUJ,PIO;RI5;ABU,1
GCGR,NO_NONTRIVIAL,,,0
GHSR,OK,7F83,OLC;1KQ,2
GIPR,OK,2QKH,TAR,1
GRIN1,OK,5H8F,GLU;GLY,1
HCAR2,OK,7ZL9,OLA;OLC;UNX,3
HRH1,OK,9LRB,HSM,1
HRH2,OK,8YN3,HSM;CLR,2
HRH3,OK,7F61,1IB;CLR,1
HTR1A,OK,7E2X,J40;CLR;PLM,1
HTR2A,OK,6A93,8NU;CLR;1PE;PLM,1
HTR2B,OK,4IB4,ERM;PLM;CLR;OLC;OLB;OLA,5
HTR2C,OK,6BQG,ERM;OLC,2
HTR3A,NO_NONTRIVIAL,,,0
HTR5A,OK,7UM4,1PE;NN6,2
HTR6,OK,7YS6,SRO,1
HTR7,OK,7XTC,8K3;CLR,1
KCNH2,NO_NONTRIVIAL,,,0
KDR,OK,1YWN,LIF,2
MAOA,NO_NONTRIVIAL,,,0
MC3R,NO_NONTRIVIAL,,,0
MC4R,OK,6W25,OLA,1
MLNR,NO_NONTRIVIAL,,,0
NPY1R,OK,5ZBQ,9AO,2
NPY2R,OK,7DDZ,H46;FMN,1
NR1H2,OK,3KFC,61X,1
NR1H3,OK,3IPQ,965,1
NR1H4,OK,1OSH,FEX,1
NR1I2,OK,1SKX,RFP,1
NR1I3,OK,1XVP,F15;CID,1
NR3C1,OK,3BQD,DAY,2
NTSR1,OK,7UL2,Q6Q,1
OPRD1,OK,8F7S,CLR;PLM,1
OPRK1,OK,6B73,CVV;CLR;OLA,4
OPRM1,NO_NONTRIVIAL,,,0
PDE3A,OK,7KWE,X5M,1
PDE4A,OK,2QYK,NPV,1
PDE4D,OK,1Q9M,ROL,1
PDE6A,NO_NONTRIVIAL,,,0
PGR,OK,3G8O,30X,3
PPARA,OK,2P54,735,1
PPARG,OK,1KNU,YPA,1
PTGS1,NO_NONTRIVIAL,,,0
PTGS2,OK,5F19,COH;AKR;BOG,1
RARA,OK,3A9E,754;REA,1
RARB,OK,4DM6,TTB,1
RARG,OK,5M24,9CR;LMU,2
SCN5A,NO_NONTRIVIAL,,,0
SLC18A2,OK,8JSW,SRO,2
SLC29A1,NO_NONTRIVIAL,,,0
SLC6A2,NO_NONTRIVIAL,,,0
SLC6A3,OK,8VBY,42L;A1AAF;Y01;D10;LNK;HP6;D12;MYS;OCT,1
SLC6A4,OK,5I6X,CLR;LMT;8PR,1
TACR1,OK,6J20,GBQ,2
TACR2,NO_NONTRIVIAL,,,0
TBXA2R,OK,6IIU,A8X;CLR;OLC,2
