ligand_base,rank,pdb_id,variant,ph_label,t_selected,t_stage2,pose_valid_any,library
LIG_A301,1,TEST,APO,pH7_0,,,1,
LIG_A301,2,TEST,APO,pH7_0,,,1,
LIG_A301,3,TEST,HOLO,pH7_0,,,1,
LIG_A301,4,TEST,HOLO,pH7_0,,,1,
TEST,1,TEST,APO,pH7_0,,,0,
TEST,2,TEST,APO,pH7_0,,,0,
TEST,3,TEST,HOLO,pH7_0,,,1,
TEST,4,TEST,HOLO,pH7_0,,,1,
decoys_test_library_10_00001_ms_5a31e6cfa451a79e,1,TEST,APO,pH7_0,,,1,
decoys_test_library_10_00001_ms_5a31e6cfa451a79e,2,TEST,HOLO,pH7_0,,,1,
decoys_test_library_10_00010_ms_9a19b2baef23b983,1,TEST,APO,pH7_0,,,1,
decoys_test_library_10_00010_ms_9a19b2baef23b983,2,TEST,HOLO,pH7_0,,,1,
decoys_test_library_10_00012_ms_1216975bb33ac049,1,TEST,APO,pH7_0,,,1,
decoys_test_library_10_00012_ms_1216975bb33ac049,2,TEST,HOLO,pH7_0,,,1,
decoys_test_library_10_00012_ms_d2cab6ba071e45b1,1,TEST,APO,pH7_0,,,1,
decoys_test_library_10_00012_ms_d2cab6ba071e45b1,2,TEST,HOLO,pH7_0,,,1,
decoys_test_library_10_00013_ms_d53a3b4ff84a46ec,1,TEST,APO,pH7_0,,,1,
decoys_test_library_10_00013_ms_d53a3b4ff84a46ec,2,TEST,HOLO,pH7_0,,,1,
