run_id,pdb_id,variant,ph_label,library,run_mode,ligand,ligand_file,ligand_base,ligand_display,is_decoy,is_control,pose_valid_any,pose_invalid_reason_top,pocket_method,center_x,center_y,center_z,box_x,box_y,box_z,ef1,roc_auc,roc_auc_adj,dud_eval_status_reason,t_stage1,t_stage2,t_selected,t_selected_source,fdr_score_field,fdr_n_decoys,fdr_unique_decoy_scores,fdr_reliable,fdr_p_empirical,fdr_q_target,fdr_hit_q05,fdr_hit_q10,source_csv,SCORCH_certainty_used,SCORCH_score_used,best_engine,best_signal,blend_mu_decoy,blend_n_decoys,blend_sigma_decoy,cnn_affinity_used,cnn_pct,cnn_rescored_flag,cnn_score_used,cnn_vs_used,consensus_mu_decoy,consensus_n_decoys,consensus_rank,consensus_score,consensus_score_pre,consensus_sigma_decoy,final_rank,final_score,ml_blend_score,n_engines_with_data,p_cnn,p_dock6,p_energy,p_gnina_energy,p_ledock,p_vina,rescored_flag,scorch_composite,scorch_pct,scorch_source_used,t_vs_decoys_blend,t_vs_decoys_consensus,t_vs_decoys_consensus_pre
test_run,TEST,APO,pH7_0,DECOY,dud,LIG_A301.pdbqt,LIG_A301.pdbqt,LIG_A301,LIG_A301,0,1,0,,,,,,,,,0,0,0,,1.29987,1.29987,1.29987,stage2_pose_invalid,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,0.99739,0.0016,vina,vina,,,,,0.5,0,,,0.3125,4,3,0.7500000000000001,0.7500000000000001,0.336573,3,1.29987,0.41875,1,0.0,0.0,0.7500000000000001,0.0,0.0,0.75,1,0.00159582,0.375,vina,,1.29987,
test_run,TEST,APO,pH7_0,DECOY,dud,LIG_A301.sanitized.pdbqt,LIG_A301.sanitized.pdbqt,LIG_A301,LIG_A301,0,1,0,,,,,,,,,0,0,0,,0.928477,0.928477,0.928477,stage2_pose_invalid,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,0.99739,0.0016,vina,vina,,,,,0.5,0,,,0.3125,4,4,0.625,0.625,0.336573,4,0.928477,0.41875,1,0.0,0.0,0.625,0.0,0.0,0.625,1,0.00159582,0.375,vina,,0.928477,
test_run,TEST,APO,pH7_0,DECOY,dud,TEST.pdbqt,TEST.pdbqt,TEST,TEST,0,1,1,,,,,,,,,0,0,0,,0.557086,0.557086,0.557086,stage2,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,0.99659,0.00201,vina,vina,,,,,0.5,0,,,0.3125,4,5,0.5,0.5,0.336573,5,0.557086,0.74375,1,0.0,0.0,0.5,0.0,0.0,0.5,1,0.00200315,0.875,vina,,0.557086,
test_run,TEST,APO,pH7_0,DECOY,dud,TEST.sanitized.pdbqt,TEST.sanitized.pdbqt,TEST,TEST,0,1,1,,,,,,,,,0,0,0,,0.185695,0.185695,0.185695,stage2,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,0.99659,0.00201,vina,vina,,,,,0.5,0,,,0.3125,4,6,0.37500000000000006,0.37500000000000006,0.336573,6,0.185695,0.74375,1,0.0,0.0,0.37500000000000006,0.0,0.0,0.375,1,0.00200315,0.875,vina,,0.185695,
test_run,TEST,APO,pH7_0,DECOY,dud,actives_test_library_10_2.pdbqt,actives_test_library_10_2.pdbqt,actives_test_library_10_2,desipramine,0,0,1,,,,,,,,,0,0,0,,2.04265,2.04265,2.04265,stage2,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,0.99992,0.00052,vina,vina,,,,,0.5,0,,,0.3125,4,1,1.0,1.0,0.336573,1,2.04265,0.175,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0.000519958,0,vina,,2.04265,
test_run,TEST,APO,pH7_0,DECOY,dud,decoys_test_library_10_10.pdbqt,decoys_test_library_10_10.pdbqt,decoys_test_library_10_10,desipramine,1,0,0,,,,,,,,,0,0,0,,-0.928477,-0.928477,-0.928477,stage2_pose_invalid,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,,,vina,vina,,,,,,0,,,0.3125,4,9,0.0,0.0,0.336573,9,-0.928477,,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,-0.928477,
test_run,TEST,APO,pH7_0,DECOY,dud,decoys_test_library_10_2.pdbqt,decoys_test_library_10_2.pdbqt,decoys_test_library_10_2,desipramine,1,0,0,,,,,,,,,0,0,0,,1.67126,1.67126,1.67126,stage2_pose_invalid,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,,,vina,vina,,,,,,0,,,0.3125,4,2,0.875,0.875,0.336573,2,1.67126,,1,0.0,0.0,0.875,0.0,0.0,0.875,0,,,,,1.67126,
test_run,TEST,APO,pH7_0,DECOY,dud,decoys_test_library_10_8.pdbqt,decoys_test_library_10_8.pdbqt,decoys_test_library_10_8,desipramine,1,0,1,,,,,,,,,0,0,0,,-0.185695,-0.185695,-0.185695,stage2,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,,,vina,vina,,,,,,0,,,0.3125,4,7,0.25,0.25,0.336573,7,-0.185695,,1,0.0,0.0,0.25,0.0,0.0,0.25,0,,,,,-0.185695,
test_run,TEST,APO,pH7_0,DECOY,dud,decoys_test_library_10_9.pdbqt,decoys_test_library_10_9.pdbqt,decoys_test_library_10_9,desipramine,1,0,1,,,,,,,,,0,0,0,,-0.557086,-0.557086,-0.557086,stage2,,,,,,,,,post_docked/test_run/TEST/APO/pH7_0/consensus_reranked_scorch.csv,,,vina,vina,,,,,,0,,,0.3125,4,8,0.125,0.125,0.336573,8,-0.557086,,1,0.0,0.0,0.125,0.0,0.0,0.125,0,,,,,-0.557086,
test_run,TEST,HOLO,pH7_0,DECOY,dud,LIG_A301.pdbqt,LIG_A301.pdbqt,LIG_A301,LIG_A301,0,1,0,,control,4.833,1.833,3.633,24.0,24.0,24.0,0.0,0.75,0.75,ok,1.04419,1.04419,1.04419,stage2_pose_invalid,,,,,,,,,post_docked/test_run/TEST/HOLO/pH7_0/consensus_reranked_scorch.csv,0.998,0.00122,vina,vina,,,,,0.5,0,,,0.34375,4,3,0.7500000000000001,0.7500000000000001,0.389059,3,1.04419,0.41875,1,0.0,0.0,0.7500000000000001,0.0,0.0,0.75,1,0.00121756,0.375,vina,,1.04419,
