ligand_base,rank,pdb_id,variant,ph_label,t_selected,t_stage2,pose_valid_any,library
decoys_test_library_10_10,1,TEST,HOLO,pH7_0,-0.594469,-0.594469,0,DECOY
decoys_test_library_10_2,1,TEST,HOLO,pH7_0,1.72241,-1.0,0,DECOY
decoys_test_library_10_8,1,TEST,HOLO,pH7_0,-0.711951,-0.711951,0,DECOY
decoys_test_library_10_9,1,TEST,HOLO,pH7_0,-0.415987,1.0,0,DECOY
LIG_A301,1,TEST,HOLO,pH7_0,1.17792,-2.33333,0,UNKNOWN
LIG_A301,2,TEST,HOLO,pH7_0,0.958776,-2.33333,0,UNKNOWN
TEST,1,TEST,HOLO,pH7_0,0.861627,-2.33333,0,UNKNOWN
TEST,2,TEST,HOLO,pH7_0,0.845812,-0.333332,0,UNKNOWN
test_library_10_1,1,TEST,HOLO,pH7_0,-0.06919,0.333332,0,UNKNOWN
test_library_10_10,1,TEST,HOLO,pH7_0,0.599553,0.599553,0,UNKNOWN
test_library_10_2,1,TEST,HOLO,pH7_0,0.860498,0.860498,0,UNKNOWN
test_library_10_3,1,TEST,HOLO,pH7_0,0.661682,0.661682,0,UNKNOWN
test_library_10_4,1,TEST,HOLO,pH7_0,0.135274,0.135274,0,UNKNOWN
test_library_10_5,1,TEST,HOLO,pH7_0,-0.216042,-0.216042,0,UNKNOWN
test_library_10_6,1,TEST,HOLO,pH7_0,0.476423,0.476423,0,UNKNOWN
test_library_10_7,1,TEST,HOLO,pH7_0,0.502404,0.502404,0,UNKNOWN
test_library_10_8,1,TEST,HOLO,pH7_0,-0.156172,-0.156172,0,UNKNOWN
test_library_10_9,1,TEST,HOLO,pH7_0,0.686534,0.686534,0,UNKNOWN
