file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00035_gnina_stage1.sdf,ZINC43508786,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9523284727005592,1.020423066822898,0.0,0.0,34.0,1.062680729622078,0.0,154.0,0.9746936964285222,0.0,22.0,34.0,154.0,1.0,1.0,0.0018972937533389,0.0,0.0,,0.0,0.0,,12.0,212.60935998216,59.42118406012585,3.578006115916999,2.7589146416661703,0,20,1668.0,O,C,1.55,1.7,3.25,2.7589146416661703,3.25,0.8488968128203601,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0133980582524271,,,,actives_final_00001_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00019_gnina_stage1.sdf,ZINC33529354,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.6545110660910773,0.0,4.0,1349.0,N,O,1.6,1.55,3.1500000000000004,2.6545110660910773,3.1500000000000004,0.842701925743199,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0105197048202229,,,,,,,actives_final_00002_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00020_gnina_stage1.sdf,ZINC33529356,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.854764438618355,0.0,29.0,2635.0,O,O,1.55,1.55,3.1,2.854764438618355,3.1,0.9208917543930176,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.004381161007667,,,,,,,actives_final_00003_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00001_gnina_stage1.sdf,ZINC04095838,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9676695299552868,1.018728964829763,0.0,0.0,39.0,1.0355811549783729,0.0,235.0,1.0089002478467577,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2559954606485196,0.0,0.0,,12.0,148.54234082742963,66.0971538832044,2.247333388815928,2.475984046798361,0,8,2084.0,O,N,1.55,1.6,3.1500000000000004,2.475984046798361,3.1500000000000004,0.7860266815232891,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0258347978910369,,,,actives_final_00004_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00008_gnina_stage1.sdf,ZINC01842158,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574596052857668,1.0279597366362725,0.0,0.0,38.0,1.0727944027031384,0.0,190.0,1.0009408329641365,0.0,25.0,38.0,190.0,1.0,1.0,0.0019884132248549,0.0,0.0,,0.0,0.0,,10.0,190.80037930482283,75.35279774643708,2.532094162540163,3.0682845370010927,0,6,2116.0,N,C,1.6,1.7,3.3,3.228036864721339,3.3,0.9781929893094967,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0054624223017517,,,,actives_final_00005_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00013_gnina_stage1.sdf,ZINC13538982,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9577843015253656,1.023349924222627,0.0,0.0,36.0,1.0730825830237656,0.0,171.0,1.000676093867369,0.0,24.0,36.0,171.0,1.0,1.0,0.0019511323490001,0.0,0.0,,0.0,0.0,,11.0,165.92255584987797,72.76978414591012,2.28010235013461,2.919243908959991,0,19,1653.0,C,O,1.7,1.55,3.25,2.919243908959991,3.25,0.8982288950646127,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093859992178333,,,,decoys_final_00001_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00037_gnina_stage1.sdf,ZINC53640048,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9543538095205067,1.02069981191649,0.0,0.0,36.0,1.0269852001171804,0.0,214.0,0.9881096863517764,0.0,26.0,36.0,214.0,3.0,3.0,0.002522747036161,0.0,0.0,,0.0,0.0,,9.0,144.10372335471916,104.66792341163608,1.3767706347625783,2.9727998587190503,0,16,1653.0,N,O,1.6,1.55,3.1500000000000004,2.9727998587190503,3.1500000000000004,0.9437459868949365,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.005165657285358,,,,decoys_final_00002_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00038_gnina_stage1.sdf,ZINC38581022,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.95789515721671,1.0291412582642123,0.0,0.0,33.0,1.05352267426812,0.0,155.0,0.9532867182110456,0.0,22.0,33.0,155.0,1.0,1.0,0.0004680726669726,0.0,0.0,,0.0,0.0,,9.0,99.3604521422607,34.94655648424136,2.843211524633789,2.8173017232806274,0,16,1812.0,O,C,1.55,1.7,3.25,2.9134647758296306,3.25,0.896450700255271,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0116531700572782,,,,decoys_final_00003_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00023_gnina_stage1.sdf,ZINC38100504,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9515710741837644,1.049725171317252,0.0,0.0,34.0,1.058893929398352,0.0,154.0,0.9774615546981256,0.0,22.0,34.0,154.0,1.0,1.0,0.0020357929808178,1.0,1.0,0.225172054297182,0.0,0.0,,10.0,189.7527413987984,67.92354650665507,2.7936224057471235,2.735221014835909,0,1,2188.0,O,O,1.55,1.55,3.1,2.7352210148359095,3.1,0.8823293596244869,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0141886490807354,,,,decoys_final_00004_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00027_gnina_stage1.sdf,ZINC39710155,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,27.0,0.8907676208178128,1.072501614740084,0.0,0.0,40.0,1.0823101184230073,0.0,233.0,0.8442588211838022,0.0,27.0,40.0,233.0,1.0,1.0,0.0021223888636358,0.0,0.0,,1.0,1.0,0.0015111257619776,14.0,254.91611541059677,99.38777933202184,2.5648637802742926,2.630345604668711,0,15,1333.0,O,O,1.55,1.55,3.1,2.630345604668711,3.1,0.848498582151197,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.009188902632974,,,,decoys_final_00005_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
