file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00001.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00001_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9551954122514074,1.0084796112594572,0.0,0.0,48.0,1.0626782061608613,0.0,445.0,0.9909414813733955,0.0,35.0,48.0,445.0,2.0,2.0,0.0004248420180997,0.0,0.0,,0.0,0.0,,18.0,159.30055869927526,53.46854947902192,2.9793319671366043,2.556383774005774,0,0,1653.0,N,O,1.6,1.55,3.1500000000000004,2.556383774005774,3.1500000000000004,0.8115504044462774,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0103742613263296,,,,actives_final_00001.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00002.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00002_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,34.0,0.9540345679235064,1.0458359355271454,0.0,0.0,47.0,1.062863278005191,0.0,415.0,0.989821846210154,0.0,34.0,47.0,415.0,2.0,2.0,0.0022154550718809,0.0,0.0,,0.0,0.0,,18.0,181.8368726131669,77.85107713533705,2.3357014354092995,2.563313090513913,0,33,2133.0,N,O,1.6,1.55,3.1500000000000004,2.563313090513913,3.1500000000000004,0.8137501874647343,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0193726937269372,,,,actives_final_00002.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00003.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00003_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9545347970266236,1.045832963016004,0.0,0.0,48.0,1.0627804117747577,0.0,445.0,0.9897121113799332,0.0,35.0,48.0,445.0,2.0,2.0,0.0021138111125701,0.0,0.0,,0.0,0.0,,20.0,196.18275140007623,80.11424020297865,2.448787517712515,2.154624329204504,4,4,1344.0,C,C,1.7,1.7,3.4,2.239414432390755,3.4,0.6586513036443398,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0332821300563236,,,,actives_final_00003.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00004.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00004_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9541304830020813,1.007814140952358,0.0,0.0,48.0,1.062898088213847,0.0,445.0,0.986597434527618,0.0,35.0,48.0,445.0,2.0,2.0,0.0021176042052895,0.0,0.0,,0.0,0.0,,22.0,172.5357211355366,54.38967967051629,3.172214327805009,1.9297888485531247,1,7,1685.0,O,C,1.55,1.7,3.25,1.9297888485531252,3.25,0.5937811841701923,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0318678459937565,,,,actives_final_00004.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00005.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/actives_final_00005_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9538781925310028,1.0156841501934877,0.0,0.0,48.0,1.0629827528796527,0.0,445.0,0.9913019464840154,0.0,35.0,48.0,445.0,2.0,2.0,0.0018421776581,0.0,0.0,,0.0,0.0,,22.0,180.5168359244193,54.38967967051629,3.318953834954729,2.719442038360077,0,32,1370.0,N,O,1.6,1.55,3.1500000000000004,2.719442038360077,3.1500000000000004,0.8633149328127226,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0098803952158086,,,,actives_final_00005.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00001.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00001_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9679896442617894,1.0184552305605157,0.0,0.0,39.0,1.0354029960501845,0.0,235.0,1.005416200686948,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2559864828426444,0.0,0.0,,12.0,183.68962435222087,66.0971538832044,2.7790852337879146,2.4960691096201626,0,8,2084.0,O,N,1.55,1.6,3.1500000000000004,2.4960691096201626,3.1500000000000004,0.7924028919429087,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0301427815970386,,,,decoys_final_00001.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00002.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00002_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9578109080614116,1.030803942894144,0.0,0.0,38.0,1.0412610152705717,0.0,190.0,1.0007976632368865,0.0,25.0,38.0,190.0,1.0,1.0,0.0001993056592507,0.0,0.0,,0.0,0.0,,10.0,155.74345235064254,78.13527589058133,1.9932540145982431,2.6546664573915897,0,20,1333.0,O,O,1.55,1.55,3.1,2.6546664573915897,3.1,0.856344018513416,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0212047288421842,,,,decoys_final_00002.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00003.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00003_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,25.0,0.878749927153686,1.0458398292740854,0.0,0.0,38.0,1.0493910110016622,0.0,190.0,0.9707124196375808,0.0,25.0,38.0,190.0,1.0,1.0,0.0017084710997682,0.0,0.0,,0.0,0.0,,13.0,205.09654948362888,67.40921558643936,3.0425595031681087,2.2082884775318634,1,23,2188.0,N,O,1.6,1.55,3.1500000000000004,2.2082884775318634,3.1500000000000004,0.7010439611212264,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0289532293986636,,,,decoys_final_00003.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00004.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00004_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,36.0,0.8397248994095605,1.0203530498113011,0.0,0.0,56.0,1.138273651304309,0.0,436.0,0.8582269801890333,0.0,36.0,56.0,436.0,4.0,4.0,0.0031058594836112,0.0,0.0,,0.0,0.0,,15.0,323.79038542960456,49.86830123132483,6.492909873300743,2.6398001818319456,0,6,2169.0,C,C,1.7,1.7,3.4,2.88171979900892,3.4,0.8475646467673293,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0166600026656004,,,,decoys_final_00004.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00005.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00005_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8396999237148224,1.0527024268664154,0.0,0.0,48.0,1.1387158073781736,0.0,327.0,0.9378434201430736,0.0,31.0,48.0,327.0,3.0,3.0,0.0022048029637955,0.0,0.0,,0.0,0.0,,13.0,315.6554698364078,43.78560576966704,7.209115057055613,2.733379776028202,0,25,1333.0,C,O,1.7,1.55,3.25,2.7995667521957732,3.25,0.8614051545217764,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0184468908063076,,,,decoys_final_00005.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
