file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/dock6_stage2/actives_final_00005.sdf,actives_final_00005.mol2,0,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9540997386707604,1.0155747225111258,0.0,0.0,48.0,1.0627349856815234,0.0,445.0,0.9851316893691248,0.0,35.0,48.0,445.0,2.0,2.0,0.0016625156689096,0.0,0.0,,0.0,0.0,,20.0,128.4873661204916,52.53964509116342,2.445531672274309,,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,,,,actives_final_00005.sdf,EX4M,HOLO,pH7_0,dock6,stage2,dock6_stage2,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/dock6_stage1/decoys_final_00028.sdf,decoys_final_00028.mol2,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,28.0,0.9518342850181484,1.0183123613722624,0.0,0.0,41.0,1.062222314531939,0.0,256.0,0.971663902109308,0.0,28.0,41.0,256.0,1.0,1.0,0.0019342181016238,5.0,5.0,0.2436777281695498,0.0,0.0,,16.0,104.64983214268402,64.03569725327596,1.6342420966975622,0.5661091590850702,30,25,2085.0,C,O,1.7,1.55,3.25,0.5661091590850702,3.25,0.1741874335646369,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.2392026578073089,,,,decoys_final_00028.sdf,EX4M,HOLO,pH7_0,dock6,stage1,dock6_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/EX4M.sanitized_gnina_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/EX4M.sanitized_gnina_stage3.pdbqt,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,39.0,0.840923035404519,1.1387307286920445,0.0,0.0,57.0,1.1314475797963464,0.0,607.0,0.9580041129212788,0.0,39.0,57.0,607.0,1.0,1.0,0.0078336322819314,1.0,0.0,0.0129896012534738,1.0,1.0,0.0070732508031178,4.0,727.5529156311208,69.23798291433232,10.508002761017996,2.689507389839261,0,13,2133.0,N,O,1.6,1.55,3.1500000000000004,2.689507389839261,3.1500000000000004,0.8538118697902416,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0137854363535297,,,,EX4M.sanitized_gnina_stage3.sdf,EX4M,HOLO,pH7_0,gnina,stage3,gnina_stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/KEU_A510.sanitized_gnina_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/KEU_A510.sanitized_gnina_stage3.pdbqt,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,39.0,0.8418821938418085,1.1380532220785875,0.0,0.0,57.0,1.1309862004607012,0.0,607.0,0.977040221239997,0.0,39.0,57.0,607.0,1.0,1.0,0.0076425815892005,1.0,0.0,0.0134815943978473,1.0,1.0,0.0072720268272755,4.0,700.9915026158974,69.23798291433232,10.12437787916539,2.686271393586284,0,13,2133.0,N,O,1.6,1.55,3.1500000000000004,2.6862713935862836,3.1500000000000004,0.8527845693924709,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0133005476696099,,,,KEU_A510.sanitized_gnina_stage3.sdf,EX4M,HOLO,pH7_0,gnina,stage3,gnina_stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/KEU_B610.sanitized_gnina_stage3.sdf,/home/michael/atlas/code/protein_automation/docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/KEU_B610.sanitized_gnina_stage3.pdbqt,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.6939459905499223,0.0,56.0,2133.0,N,O,1.6,1.55,3.1500000000000004,2.6939459905499223,3.1500000000000004,0.8552209493809276,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0133008202172467,,,,,,,KEU_B610.sanitized_gnina_stage3.sdf,EX4M,HOLO,pH7_0,gnina,stage3,gnina_stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage3/decoys_final_00016_gnina_stage3.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9546353891764574,1.056078824574208,0.0,0.0,41.0,1.0543777258492175,0.0,281.0,0.8099915211334078,0.0,29.0,41.0,281.0,3.0,3.0,0.0023028521525007,0.0,0.0,,0.0,0.0,,9.0,127.03291009219856,63.59883146739028,1.9974094989046067,2.785211841135247,0,29,2186.0,O,N,1.55,1.6,3.1500000000000004,2.785211841135247,3.1500000000000004,0.8841942352810307,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.017610898820402,,,,decoys_final_00016_gnina_stage3.sdf,EX4M,HOLO,pH7_0,gnina,stage3,gnina_stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/EX4M.sanitized.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/EX4M.sanitized_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,39.0,0.8417733311482117,1.138337645670292,0.0,0.0,57.0,1.131392838347714,0.0,607.0,0.9770353268907824,0.0,39.0,57.0,607.0,1.0,1.0,0.0077346369951838,1.0,0.0,0.0134545151152223,1.0,1.0,0.0074156953516847,4.0,791.2727881410032,69.23798291433232,11.428305026159409,1.7744647080176057,4,34,1643.0,O,O,1.55,1.55,3.1,1.7744647080176057,3.1,0.5724079703282599,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0336340349704866,,,,EX4M.sanitized.sdf,EX4M,HOLO,pH7_0,ledock,stage3,ledock_stage3,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/KEU_A510.sanitized.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/KEU_A510.sanitized_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,39.0,0.8417733311482117,1.138337645670292,0.0,0.0,57.0,1.131392838347714,0.0,607.0,0.9770353268907824,0.0,39.0,57.0,607.0,1.0,1.0,0.0077346369951838,1.0,0.0,0.0134545151152223,1.0,1.0,0.0074156953516847,4.0,791.2727881410032,69.23798291433232,11.428305026159409,1.7744647080176057,4,34,1643.0,O,O,1.55,1.55,3.1,1.7744647080176057,3.1,0.5724079703282599,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0336340349704866,,,,KEU_A510.sanitized.sdf,EX4M,HOLO,pH7_0,ledock,stage3,ledock_stage3,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/KEU_B610.sanitized.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/KEU_B610.sanitized_dock001.pdb,0,True,True,False,False,True,True,,,,,,,,True,False,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.084269896150692,2.0,51.0,2133.0,N,O,1.6,1.55,3.1500000000000004,2.084269896150692,3.1500000000000004,0.6616729829049813,True,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0283276823799628,,,,,,,KEU_B610.sanitized.sdf,EX4M,HOLO,pH7_0,ledock,stage3,ledock_stage3,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/decoys_final_00016.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage3/decoys_final_00016_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.954280248910544,1.056355248694646,0.0,0.0,41.0,1.0541840519249923,0.0,281.0,0.9015927705391132,0.0,29.0,41.0,281.0,3.0,3.0,0.0027889960006728,0.0,0.0,,0.0,0.0,,9.0,115.74467557499756,63.59883146739028,1.819918273724016,2.638435331782833,0,1,1350.0,O,S,1.55,1.8,3.35,2.839723402023513,3.35,0.8476786274697053,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0148441365660564,,,,decoys_final_00016.sdf,EX4M,HOLO,pH7_0,ledock,stage3,ledock_stage3,False
