pdb_id,variant,ph,source,stage_dir,ligand_file,Receptor,Ligand_ID,Pose_Number,SCORCH_score,SCORCH_certainty
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,EX4M.sanitized.mol2__dock6_stage3,1,0.91154,0.95042
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,KEU_A510.sanitized.mol2__dock6_stage3,1,0.91154,0.95042
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,KEU_B610.sanitized.mol2__dock6_stage3,1,0.51917,0.67125
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00030.mol2__dock6_stage1,1,0.10952,0.87228
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00029.mol2__dock6_stage1,1,0.08417,0.88064
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00001.mol2__dock6_stage1,1,0.08417,0.88064
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00048.mol2__dock6_stage1,1,0.08322,0.87875
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00045.mol2__dock6_stage1,1,0.08297,0.87843
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00047.mol2__dock6_stage1,1,0.06631,0.8238
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00003.mol2__dock6_stage1,1,0.0634,0.91
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00023.mol2__dock6_stage1,1,0.0634,0.91001
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00043.mol2__dock6_stage1,1,0.06337,0.9094
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00009.mol2__dock6_stage1,1,0.06333,0.90931
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00022.mol2__dock6_stage1,1,0.06333,0.90931
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00007.mol2__dock6_stage1,1,0.06333,0.90931
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00012.mol2__dock6_stage1,1,0.06332,0.90933
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00015.mol2__dock6_stage1,1,0.06328,0.90961
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00035.mol2__dock6_stage1,1,0.06324,0.90967
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00039.mol2__dock6_stage1,1,0.06302,0.90915
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00049.mol2__dock6_stage1,1,0.06295,0.90902
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00014.mol2__dock6_stage1,1,0.0628,0.9087
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00034.mol2__dock6_stage1,1,0.06265,0.90829
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00020.mol2__dock6_stage1,1,0.06237,0.90814
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00017.mol2__dock6_stage1,1,0.06196,0.90779
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00037.mol2__dock6_stage1,1,0.06187,0.90769
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00005.mol2__dock6_stage1,1,0.0618,0.90756
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00044.mol2__dock6_stage1,1,0.06178,0.90755
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00046.mol2__dock6_stage1,1,0.06176,0.90767
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016.mol2__dock6_stage1,1,0.06159,0.90742
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00018.mol2__dock6_stage1,1,0.06159,0.90742
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016.mol2__dock6_stage3,1,0.06159,0.90742
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00004.mol2__dock6_stage1,1,0.06149,0.9075
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00005.mol2__dock6_stage2,1,0.06093,0.90856
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00002.mol2__dock6_stage1,1,0.06084,0.9088
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00003.mol2__dock6_stage1,1,0.06043,0.90937
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00010.mol2__dock6_stage1,1,0.04668,0.93264
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00027.mol2__dock6_stage1,1,0.01307,0.97576
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00025.mol2__dock6_stage1,1,0.01136,0.98552
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00005.mol2__dock6_stage1,1,0.00877,0.97369
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00002.mol2__dock6_stage1,1,0.00678,0.9897
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00006.mol2__dock6_stage1,1,0.00534,0.98399
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00008.mol2__dock6_stage1,1,0.00466,0.98602
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00031.mol2__dock6_stage1,1,0.00405,0.99516
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00021.mol2__dock6_stage1,1,0.00292,0.9941
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00032.mol2__dock6_stage1,1,0.00291,0.99503
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00041.mol2__dock6_stage1,1,0.00261,0.99219
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00050.mol2__dock6_stage1,1,0.00201,0.99403
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016.mol2__dock6_stage2,1,0.00158,0.99649
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00011.mol2__dock6_stage1,1,0.00147,0.99835
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00038.mol2__dock6_stage1,1,0.00107,0.9985
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00042.mol2__dock6_stage1,1,0.00094,0.99717
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00033.mol2__dock6_stage1,1,0.00081,0.99756
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00019.mol2__dock6_stage1,1,0.00069,0.99794
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00028.mol2__dock6_stage1,1,0.0006,0.99907
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00001.mol2__dock6_stage1,1,0.0004,0.99948
