Receptor,Ligand_ID,Pose_Number,SCORCH_score,SCORCH_certainty
EX4M_pH7_0.pdbqt,EX4M.sanitized__ledock_stage3,1,0.66283,0.32993
EX4M_pH7_0.pdbqt,KEU_A510.sanitized__ledock_stage3,1,0.66283,0.32993
EX4M_pH7_0.pdbqt,actives_final_00005__ledock_stage1,1,0.35889,0.41309
EX4M_pH7_0.pdbqt,actives_final_00002__ledock_stage1,1,0.34946,0.76361
EX4M_pH7_0.pdbqt,decoys_final_00030__ledock_stage1,1,0.32745,0.61078
EX4M_pH7_0.pdbqt,decoys_final_00012__ledock_stage1,1,0.30309,0.79635
EX4M_pH7_0.pdbqt,decoys_final_00020__ledock_stage1,1,0.24569,0.79971
EX4M_pH7_0.pdbqt,decoys_final_00041__ledock_stage1,1,0.24082,0.65687
EX4M_pH7_0.pdbqt,decoys_final_00038__ledock_stage1,1,0.21253,0.92629
EX4M_pH7_0.pdbqt,actives_final_00001__ledock_stage1,1,0.18893,0.88886
EX4M_pH7_0.pdbqt,decoys_final_00014__ledock_stage1,1,0.16213,0.9111
EX4M_pH7_0.pdbqt,decoys_final_00047__ledock_stage1,1,0.15973,0.85107
EX4M_pH7_0.pdbqt,decoys_final_00035__ledock_stage1,1,0.14992,0.92122
EX4M_pH7_0.pdbqt,actives_final_00003__ledock_stage1,1,0.14752,0.81525
EX4M_pH7_0.pdbqt,decoys_final_00034__ledock_stage1,1,0.14289,0.98146
EX4M_pH7_0.pdbqt,decoys_final_00017__ledock_stage1,1,0.1312,0.82305
EX4M_pH7_0.pdbqt,decoys_final_00009__ledock_stage1,1,0.12449,0.80031
EX4M_pH7_0.pdbqt,decoys_final_00031__ledock_stage1,1,0.12049,0.84788
EX4M_pH7_0.pdbqt,decoys_final_00013__ledock_stage1,1,0.11728,0.84896
EX4M_pH7_0.pdbqt,decoys_final_00015__ledock_stage1,1,0.11615,0.83723
EX4M_pH7_0.pdbqt,decoys_final_00025__ledock_stage1,1,0.09999,0.9278
EX4M_pH7_0.pdbqt,decoys_final_00005__ledock_stage1,1,0.08475,0.99091
EX4M_pH7_0.pdbqt,actives_final_00005__ledock_stage2,1,0.08406,0.94445
EX4M_pH7_0.pdbqt,decoys_final_00003__ledock_stage1,1,0.08382,0.90477
EX4M_pH7_0.pdbqt,decoys_final_00019__ledock_stage1,1,0.07341,0.90791
EX4M_pH7_0.pdbqt,decoys_final_00028__ledock_stage1,1,0.07109,0.9119
EX4M_pH7_0.pdbqt,decoys_final_00008__ledock_stage1,1,0.06884,0.91008
EX4M_pH7_0.pdbqt,decoys_final_00026__ledock_stage1,1,0.06543,0.92897
EX4M_pH7_0.pdbqt,decoys_final_00024__ledock_stage1,1,0.0622,0.90746
