file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00001_stage1.sdf,ZINC04095838,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9679332587502836,1.0183879688444326,0.0,0.0,39.0,1.0382365195844414,0.0,235.0,0.9930464512991678,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2432640500775456,0.0,0.0,,12.0,107.48533338919344,66.0971538832044,1.6261718859956231,2.8031742721422104,0,25,1685.0,O,C,1.55,1.7,3.25,2.882621203002569,3.25,0.8869603701546366,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0143431869861815,,,,actives_final_00001_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00020_stage1.sdf,ZINC33529356,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.9557271524956388,0.0,29.0,2516.0,O,O,1.55,1.55,3.1,2.9557271524956388,3.1,0.9534603717727866,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0029720006256843,,,,,,,actives_final_00002_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00011_stage1.sdf,ZINC13522515,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.958019115637346,1.0282200839755893,0.0,0.0,36.0,1.072659808478314,0.0,171.0,1.000977327004247,0.0,24.0,36.0,171.0,1.0,1.0,0.00141578095253,0.0,0.0,,0.0,0.0,,11.0,190.84413498820535,73.42935790973043,2.599016802282508,2.734767997472547,0,18,1643.0,O,O,1.55,1.55,3.1,2.734767997472547,3.1,0.8821832249911441,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0102080879466038,,,,actives_final_00003_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00002_stage1.sdf,ZINC04514067,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9581026076493808,1.030738963848976,0.0,0.0,38.0,1.072901058297013,0.0,190.0,1.0006605833107514,0.0,25.0,38.0,190.0,1.0,1.0,0.0001450011662923,0.0,0.0,,0.0,0.0,,10.0,187.95442932359708,78.13527589058133,2.4055002965216854,2.7127596649906165,0,24,160.0,O,O,1.55,1.55,3.1,2.7127596649906165,3.1,0.8750837629001988,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0118845500848896,,,,actives_final_00004_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00007_stage1.sdf,ZINC08613167,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574248560817376,1.0293379645237788,0.0,0.0,38.0,1.072855628066228,0.0,190.0,1.0007930028277343,0.0,25.0,38.0,190.0,1.0,1.0,0.0025549982290257,0.0,0.0,,0.0,0.0,,10.0,178.0116999385305,77.33435757545847,2.301844943430697,2.7784745814925174,0,19,1643.0,O,O,1.55,1.55,3.1,2.7784745814925174,3.1,0.8962821230621023,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.007716920760399,,,,actives_final_00005_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00041_stage1.sdf,ZINC61882467,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.928520353532118,1.018738529264035,0.0,0.0,31.0,1.0585230766039049,0.0,138.0,0.9715277293719472,0.0,21.0,31.0,138.0,1.0,1.0,0.0027717307589989,0.0,0.0,,0.0,0.0,,7.0,131.09391450817873,68.1947349568587,1.9223465651873457,2.841076028549746,0,21,2084.0,N,N,1.6,1.6,3.2,2.902380057814613,3.2,0.9069937680670666,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.014589905362776,,,,decoys_final_00001_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00010_stage1.sdf,ZINC05544356,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574292922205584,1.0285538737350233,0.0,0.0,38.0,1.0728211928520412,0.0,190.0,1.001551071795732,0.0,25.0,38.0,190.0,1.0,1.0,0.0018802763767208,0.0,0.0,,0.0,0.0,,10.0,176.61578700175426,85.3799521954631,2.0685861547148914,2.899222309516813,0,25,150.0,O,N,1.55,1.6,3.1500000000000004,2.899222309516813,3.1500000000000004,0.9203880347672422,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.006612507084829,,,,decoys_final_00002_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00016_stage1.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.954159649785297,1.0565553473738458,0.0,0.0,41.0,1.0548521448756962,0.0,281.0,0.9878847537961408,0.0,29.0,41.0,281.0,3.0,3.0,0.0023897411932597,0.0,0.0,,0.0,0.0,,9.0,122.94597895227518,63.59883146739028,1.9331483946417256,2.754708877540419,0,1,1642.0,O,N,1.55,1.6,3.1500000000000004,2.754708877540419,3.1500000000000004,0.874510754774736,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.016463615409944,,,,decoys_final_00003_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00034_stage1.sdf,ZINC41071201,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.9519115181150336,1.001797584623633,0.0,0.0,28.0,1.0495650295265455,0.0,123.0,0.9712343951678052,0.0,20.0,28.0,123.0,2.0,2.0,0.0026542429587505,0.0,0.0,,0.0,0.0,,6.0,76.31472404968926,29.86920745365144,2.554963139484304,3.14418495003077,0,8,1643.0,C,O,1.7,1.55,3.25,3.14418495003077,3.25,0.9674415230863909,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0044661846022968,,,,decoys_final_00004_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00002_stage1.sdf,CHEMBL490934,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,34.0,0.9535863984663256,1.045259357957712,0.0,0.0,47.0,1.0626983940408126,0.0,415.0,0.9899156968853132,0.0,34.0,47.0,415.0,2.0,2.0,0.0020394977369674,0.0,0.0,,0.0,0.0,,18.0,174.11080565199006,77.85107713533705,2.2364598160833946,2.88872030491012,0,12,2186.0,O,N,1.55,1.6,3.1500000000000004,2.88872030491012,3.1500000000000004,0.9170540650508316,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0060526315789473,,,,decoys_final_00005_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
