pdb_id,variant,ph,source,stage_dir,ligand_file,Receptor,Ligand_ID,Pose_Number,SCORCH_score,SCORCH_certainty
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,EX4M.sanitized__ledock_stage3,1,0.66283,0.32993
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,KEU_A510.sanitized__ledock_stage3,1,0.66283,0.32993
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00005__ledock_stage1,1,0.35889,0.41309
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00002__ledock_stage1,1,0.34946,0.76361
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00030__ledock_stage1,1,0.32745,0.61078
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00012__ledock_stage1,1,0.30309,0.79635
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00020__ledock_stage1,1,0.24569,0.79971
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00041__ledock_stage1,1,0.24082,0.65687
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00038__ledock_stage1,1,0.21253,0.92629
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00001__ledock_stage1,1,0.18893,0.88886
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00014__ledock_stage1,1,0.16213,0.9111
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00047__ledock_stage1,1,0.15973,0.85107
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00035__ledock_stage1,1,0.14992,0.92122
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00003__ledock_stage1,1,0.14752,0.81525
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00034__ledock_stage1,1,0.14289,0.98146
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00017__ledock_stage1,1,0.1312,0.82305
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00009__ledock_stage1,1,0.12449,0.80031
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00031__ledock_stage1,1,0.12049,0.84788
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00013__ledock_stage1,1,0.11728,0.84896
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00015__ledock_stage1,1,0.11615,0.83723
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00025__ledock_stage1,1,0.09999,0.9278
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00005__ledock_stage1,1,0.08475,0.99091
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00005__ledock_stage2,1,0.08406,0.94445
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00003__ledock_stage1,1,0.08382,0.90477
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00019__ledock_stage1,1,0.07341,0.90791
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00028__ledock_stage1,1,0.07109,0.9119
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00008__ledock_stage1,1,0.06884,0.91008
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00026__ledock_stage1,1,0.06543,0.92897
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00024__ledock_stage1,1,0.0622,0.90746
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00027__ledock_stage1,1,0.05843,0.95116
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00039__ledock_stage1,1,0.05546,0.9537
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00004__ledock_stage1,1,0.05085,0.95886
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00001__ledock_stage1,1,0.04657,0.9574
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,actives_final_00004__ledock_stage1,1,0.04599,0.99059
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00023__ledock_stage1,1,0.04436,0.9328
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00044__ledock_stage1,1,0.04388,0.94658
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00006__ledock_stage1,1,0.03777,0.9736
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00046__ledock_stage1,1,0.03762,0.93987
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00037__ledock_stage1,1,0.03617,0.97772
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00040__ledock_stage1,1,0.03601,0.93626
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00018__ledock_stage1,1,0.03162,0.96009
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00021__ledock_stage1,1,0.03122,0.95216
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00029__ledock_stage1,1,0.03006,0.98278
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00048__ledock_stage1,1,0.02844,0.95582
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00022__ledock_stage1,1,0.02075,0.96951
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00032__ledock_stage1,1,0.01901,0.98357
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00010__ledock_stage1,1,0.01786,0.97323
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00036__ledock_stage1,1,0.01663,0.98904
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00049__ledock_stage1,1,0.01552,0.9695
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00033__ledock_stage1,1,0.01479,0.98102
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00043__ledock_stage1,1,0.01421,0.97634
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016__ledock_stage2,1,0.01149,0.98953
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016__ledock_stage3,1,0.01067,0.9851
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00016__ledock_stage1,1,0.00955,0.98873
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00011__ledock_stage1,1,0.00896,0.98335
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00045__ledock_stage1,1,0.00742,0.9888
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00002__ledock_stage1,1,0.00508,0.99204
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,KEU_B610.sanitized__ledock_stage3,1,0.0046,0.98655
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00050__ledock_stage1,1,0.00405,0.9922
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00007__ledock_stage1,1,0.00393,0.99832
EX4M,HOLO,pH7_0,ledock,ledock_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00042__ledock_stage1,1,0.0011,0.99956
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,EX4M.sanitized.mol2__dock6_stage3,1,0.91154,0.95042
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,KEU_A510.sanitized.mol2__dock6_stage3,1,0.91154,0.95042
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,KEU_B610.sanitized.mol2__dock6_stage3,1,0.51917,0.67125
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00030.mol2__dock6_stage1,1,0.10952,0.87228
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00029.mol2__dock6_stage1,1,0.08417,0.88064
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00001.mol2__dock6_stage1,1,0.08417,0.88064
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00048.mol2__dock6_stage1,1,0.08322,0.87875
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00045.mol2__dock6_stage1,1,0.08297,0.87843
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00047.mol2__dock6_stage1,1,0.06631,0.8238
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00003.mol2__dock6_stage1,1,0.0634,0.91
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00023.mol2__dock6_stage1,1,0.0634,0.91001
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00043.mol2__dock6_stage1,1,0.06337,0.9094
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00009.mol2__dock6_stage1,1,0.06333,0.90931
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00022.mol2__dock6_stage1,1,0.06333,0.90931
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00007.mol2__dock6_stage1,1,0.06333,0.90931
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00012.mol2__dock6_stage1,1,0.06332,0.90933
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00015.mol2__dock6_stage1,1,0.06328,0.90961
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00035.mol2__dock6_stage1,1,0.06324,0.90967
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00039.mol2__dock6_stage1,1,0.06302,0.90915
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00049.mol2__dock6_stage1,1,0.06295,0.90902
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00014.mol2__dock6_stage1,1,0.0628,0.9087
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00034.mol2__dock6_stage1,1,0.06265,0.90829
EX4M,HOLO,pH7_0,dock6,dock6_pdbqt,,EX4M_pH7_0.pdbqt,decoys_final_00020.mol2__dock6_stage1,1,0.06237,0.90814
